id,postal_code,region,province,type_of_property,price,number_of_bedrooms,surface,kitchen_type,furnished,open_fire,terrace,terrace_surface,garden,garden_surface,land_surface,number_of_facades,swimming_pool,state_of_the_building,priceperm2,district
10034347,2000,Flanders,Antwerp,1.0,459000.0,2.0,93.0,1.0,0.0,0,1.0,5.0,0.0,0.0,0.0,2.0,0.0,1.0,4935.4838709677415,Antwerpen
9892159,9890,Flanders,East Flanders,1.0,420000.0,3.0,148.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2837.837837837838,Gent
10129843,9031,Flanders,East Flanders,1.0,395000.0,4.0,239.0,1.0,0.0,1,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1652.7196652719665,Gent
9122293,1030,Brussels,Brussels,1.0,230000.0,1.0,68.0,0.0,0.0,0,1.0,20.0,1.0,150.0,0.0,2.0,0.0,0.0,3382.3529411764707,Arrondissement Brussel-Hoofdstad
10141222,1831,Flanders,Flemish Brabant,0.0,420000.0,3.0,235.0,0.0,0.0,0,0.0,0.0,0.0,0.0,500.0,3.0,0.0,1.0,1787.2340425531916,Halle-Vilvoorde
10015218,8430,Flanders,West Flanders,0.0,588000.0,3.0,263.0,1.0,0.0,0,1.0,0.0,1.0,452.0,715.0,4.0,0.0,1.0,2235.74144486692,Oostende
10116392,1050,Brussels,Brussels,0.0,785000.0,3.0,180.0,1.0,0.0,0,1.0,17.0,0.0,0.0,95.0,2.0,0.0,1.0,4361.111111111111,Arrondissement Brussel-Hoofdstad
8950428,7500,Wallonie,Hainaut,1.0,685000.0,3.0,316.0,1.0,0.0,0,1.0,45.0,0.0,0.0,0.0,3.0,1.0,1.0,2167.721518987342,Tournai
10137821,1070,Brussels,Brussels,1.0,290000.0,3.0,110.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2636.3636363636365,Arrondissement Brussel-Hoofdstad
10128836,2060,Flanders,Antwerp,1.0,209000.0,1.0,55.0,1.0,0.0,0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,3800.0,Antwerpen
10020974,5670,Wallonie,Namur,0.0,44000.0,1.0,58.0,1.0,0.0,0,0.0,0.0,0.0,0.0,35.0,2.0,0.0,0.0,758.6206896551724,Philippeville
10123789,2000,Flanders,Antwerp,1.0,339000.0,2.0,127.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2669.2913385826773,Antwerpen
9847806,1000,Brussels,Brussels,1.0,600000.0,1.0,141.0,0.0,0.0,0,1.0,35.0,1.0,168.0,0.0,2.0,0.0,0.0,4255.31914893617,Arrondissement Brussel-Hoofdstad
10119440,8430,Flanders,West Flanders,1.0,315000.0,3.0,87.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3620.689655172414,Oostende
10112325,1081,Brussels,Brussels,1.0,139000.0,1.0,55.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2527.2727272727275,Arrondissement Brussel-Hoofdstad
10114144,1070,Brussels,Brussels,1.0,352500.0,3.0,119.0,1.0,0.0,0,1.0,16.0,0.0,0.0,0.0,4.0,0.0,0.0,2962.18487394958,Arrondissement Brussel-Hoofdstad
10018379,3740,Flanders,Limburg,0.0,649000.0,0.0,250.0,0.0,0.0,0,0.0,0.0,0.0,0.0,720.0,0.0,0.0,0.0,2596.0,Tongeren
9983257,4600,Wallonie,Liège,0.0,295000.0,3.0,200.0,0.0,0.0,0,1.0,20.0,0.0,0.0,234.0,3.0,0.0,0.0,1475.0,Liège
10126592,9100,Flanders,East Flanders,1.0,159000.0,2.0,88.0,0.0,0.0,0,1.0,12.0,0.0,0.0,0.0,2.0,0.0,1.0,1806.8181818181818,Sint-Niklaas
9850789,3000,Flanders,Flemish Brabant,1.0,395000.0,2.0,110.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3590.909090909091,Leuven
8941752,6880,Wallonie,Luxembourg,0.0,240000.0,4.0,614.0,0.0,0.0,0,0.0,0.0,0.0,0.0,636.0,3.0,0.0,0.0,390.87947882736154,Neufchâteau
10089559,4630,Wallonie,Liège,0.0,215000.0,5.0,195.0,1.0,0.0,0,0.0,0.0,0.0,0.0,102.0,2.0,0.0,0.0,1102.5641025641025,Liège
9814739,8780,Flanders,West Flanders,0.0,249000.0,3.0,98.0,0.0,0.0,0,0.0,0.0,1.0,0.0,904.0,4.0,0.0,0.0,2540.816326530612,Tielt
9741582,2360,Flanders,Antwerp,0.0,420000.0,3.0,210.0,0.0,0.0,0,0.0,0.0,1.0,280.0,377.0,3.0,0.0,0.0,2000.0,Turnhout
9808041,7080,Wallonie,Hainaut,0.0,140000.0,3.0,125.0,0.0,0.0,0,1.0,0.0,0.0,0.0,351.0,0.0,0.0,0.0,1120.0,Mons
10011130,8370,Flanders,West Flanders,1.0,169000.0,1.0,51.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3313.725490196078,Brugge
10005603,2360,Flanders,Antwerp,1.0,225000.0,3.0,128.0,1.0,0.0,0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,1757.8125,Turnhout
9975506,3800,Flanders,Limburg,1.0,249000.0,2.0,77.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3233.7662337662337,Hasselt
9866534,8930,Flanders,West Flanders,1.0,180000.0,3.0,170.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1058.8235294117646,Kortrijk
9889713,9890,Flanders,East Flanders,1.0,220000.0,1.0,78.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2820.5128205128203,Gent
10135575,3570,Flanders,Limburg,0.0,519950.0,3.0,240.0,1.0,0.0,0,0.0,0.0,1.0,0.0,11063.0,4.0,0.0,1.0,2166.4583333333335,Tongeren
10120307,1190,Brussels,Brussels,1.0,265000.0,1.0,65.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4076.923076923077,Arrondissement Brussel-Hoofdstad
10087179,2450,Flanders,Antwerp,0.0,249000.0,3.0,115.0,0.0,0.0,0,1.0,0.0,1.0,0.0,781.0,4.0,0.0,0.0,2165.217391304348,Turnhout
10081921,1200,Brussels,Brussels,0.0,745000.0,5.0,210.0,1.0,0.0,0,1.0,22.0,0.0,0.0,133.0,2.0,0.0,1.0,3547.6190476190477,Arrondissement Brussel-Hoofdstad
10101170,8800,Flanders,West Flanders,0.0,159000.0,2.0,116.0,1.0,0.0,0,1.0,0.0,1.0,0.0,147.0,0.0,0.0,0.0,1370.6896551724137,Roeselare
8206192,2100,Flanders,Antwerp,1.0,246875.0,2.0,105.0,1.0,0.0,0,1.0,8.0,1.0,23.0,0.0,4.0,0.0,0.0,2351.190476190476,Antwerpen
10150999,2000,Flanders,Antwerp,1.0,449000.0,2.0,90.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4988.888888888889,Antwerpen
9170426,2020,Flanders,Antwerp,0.0,2800000.0,7.0,658.0,1.0,0.0,0,0.0,0.0,1.0,0.0,2800.0,4.0,0.0,0.0,4255.31914893617,Antwerpen
9965582,8660,Flanders,West Flanders,1.0,193000.0,1.0,45.0,1.0,1.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,4288.888888888889,Veurne
10112462,1180,Brussels,Brussels,1.0,435000.0,1.0,85.0,1.0,0.0,0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,5117.64705882353,Arrondissement Brussel-Hoofdstad
10100883,6440,Wallonie,Hainaut,0.0,95000.0,2.0,50.0,1.0,0.0,0,1.0,0.0,1.0,240.0,325.0,4.0,0.0,1.0,1900.0,Thuin
10127627,2300,Flanders,Antwerp,0.0,279000.0,3.0,124.0,1.0,0.0,0,1.0,28.0,1.0,130.0,212.0,2.0,0.0,1.0,2250.0,Turnhout
10068889,3920,Flanders,Limburg,1.0,336522.0,2.0,105.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3204.9714285714285,Maaseik
10142194,1030,Brussels,Brussels,1.0,250000.0,1.0,100.0,1.0,0.0,0,0.0,0.0,1.0,120.0,0.0,2.0,0.0,0.0,2500.0,Arrondissement Brussel-Hoofdstad
9794328,9600,Flanders,East Flanders,1.0,340000.0,3.0,120.0,0.0,0.0,0,1.0,6.0,1.0,0.0,0.0,2.0,0.0,0.0,2833.3333333333335,Oudenaarde
10012987,6061,Wallonie,Hainaut,0.0,99000.0,2.0,166.0,0.0,0.0,0,1.0,0.0,0.0,0.0,330.0,3.0,0.0,0.0,596.3855421686746,Charleroi
10126121,7110,Wallonie,Hainaut,0.0,145000.0,2.0,90.0,1.0,0.0,0,0.0,0.0,0.0,0.0,135.0,2.0,0.0,1.0,1611.111111111111,Soignies
10111456,2930,Flanders,Antwerp,0.0,420000.0,3.0,115.0,1.0,0.0,0,1.0,25.0,1.0,75.0,193.0,3.0,0.0,1.0,3652.1739130434785,Antwerpen
9799995,9900,Flanders,East Flanders,0.0,314300.0,3.0,154.0,0.0,0.0,0,0.0,0.0,1.0,1.0,260.0,3.0,0.0,0.0,2040.909090909091,Eeklo
9835297,8300,Flanders,West Flanders,1.0,945000.0,3.0,83.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,11385.5421686747,Brugge
9822509,1180,Brussels,Brussels,1.0,350000.0,2.0,92.0,1.0,0.0,0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,3804.3478260869565,Arrondissement Brussel-Hoofdstad
9590711,3010,Flanders,Flemish Brabant,1.0,230000.0,0.0,28.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,8214.285714285714,Leuven
9933465,6230,Wallonie,Hainaut,0.0,329900.0,5.0,225.0,1.0,0.0,0,1.0,20.0,1.0,250.0,515.0,3.0,0.0,1.0,1466.2222222222222,Charleroi
10140693,1500,Flanders,Flemish Brabant,0.0,280000.0,3.0,135.0,1.0,0.0,0,1.0,0.0,0.0,0.0,180.0,2.0,0.0,0.0,2074.074074074074,Halle-Vilvoorde
10046318,4000,Wallonie,Liège,0.0,530000.0,4.0,340.0,1.0,0.0,0,1.0,30.0,0.0,0.0,160.0,2.0,0.0,1.0,1558.8235294117646,Liège
9956385,1360,Wallonie,Walloon Brabant,1.0,249000.0,2.0,81.0,1.0,0.0,0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3074.074074074074,Nivelles
10122041,9700,Flanders,East Flanders,1.0,170000.0,1.0,63.0,0.0,0.0,0,1.0,12.0,0.0,0.0,0.0,3.0,0.0,1.0,2698.4126984126983,Oudenaarde
9761845,8580,Flanders,West Flanders,1.0,179000.0,2.0,98.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1826.530612244898,Kortrijk
9931567,3630,Flanders,Limburg,0.0,289000.0,3.0,187.0,1.0,0.0,0,1.0,0.0,1.0,43.0,193.0,2.0,0.0,1.0,1545.4545454545455,Tongeren
9723409,8300,Flanders,West Flanders,0.0,2145000.0,5.0,263.0,1.0,0.0,0,1.0,0.0,0.0,0.0,683.0,4.0,0.0,1.0,8155.893536121673,Brugge
9904049,1500,Flanders,Flemish Brabant,0.0,398000.0,6.0,330.0,1.0,0.0,0,0.0,0.0,1.0,148.0,260.0,2.0,0.0,0.0,1206.060606060606,Halle-Vilvoorde
10118136,2500,Flanders,Antwerp,0.0,349000.0,3.0,170.0,1.0,0.0,0,0.0,0.0,1.0,68.0,144.0,2.0,0.0,0.0,2052.9411764705883,Mechelen
9766871,6031,Wallonie,Hainaut,0.0,195000.0,4.0,236.0,1.0,0.0,0,1.0,50.0,0.0,0.0,280.0,0.0,0.0,0.0,826.271186440678,Charleroi
10031019,5300,Wallonie,Namur,0.0,189000.0,2.0,150.0,1.0,0.0,0,0.0,0.0,0.0,0.0,399.0,3.0,0.0,0.0,1260.0,Namur
9970056,1180,Brussels,Brussels,0.0,1400000.0,4.0,260.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1263.0,4.0,0.0,0.0,5384.615384615385,Arrondissement Brussel-Hoofdstad
10077032,5060,Wallonie,Namur,0.0,189000.0,4.0,140.0,1.0,0.0,0,1.0,20.0,1.0,210.0,494.0,3.0,0.0,0.0,1350.0,Namur
10130224,1210,Brussels,Brussels,0.0,495000.0,4.0,191.0,1.0,0.0,0,1.0,20.0,1.0,50.0,136.0,2.0,0.0,1.0,2591.6230366492146,Arrondissement Brussel-Hoofdstad
9987136,2880,Flanders,Antwerp,1.0,314000.0,3.0,125.0,1.0,0.0,0,1.0,17.0,0.0,0.0,0.0,3.0,0.0,1.0,2512.0,Mechelen
9719047,1000,Brussels,Brussels,1.0,410000.0,3.0,128.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,3203.125,Arrondissement Brussel-Hoofdstad
10082182,1350,Wallonie,Walloon Brabant,0.0,449000.0,4.0,300.0,1.0,0.0,0,0.0,0.0,1.0,0.0,2650.0,3.0,0.0,0.0,1496.6666666666667,Nivelles
9907131,4900,Wallonie,Liège,0.0,1350000.0,8.0,338.0,1.0,0.0,0,0.0,0.0,0.0,0.0,96.0,2.0,0.0,1.0,3994.0828402366865,Verviers
10110965,1030,Brussels,Brussels,0.0,369000.0,5.0,286.0,1.0,0.0,0,0.0,0.0,1.0,32.0,109.0,2.0,0.0,0.0,1290.2097902097903,Arrondissement Brussel-Hoofdstad
10054476,8620,Flanders,West Flanders,1.0,380000.0,2.0,89.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4269.662921348315,Veurne
10132866,1000,Brussels,Brussels,1.0,620000.0,3.0,155.0,1.0,0.0,0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,4000.0,Arrondissement Brussel-Hoofdstad
10022103,7300,Wallonie,Hainaut,1.0,180000.0,2.0,80.0,1.0,0.0,0,1.0,10.0,0.0,0.0,0.0,2.0,0.0,0.0,2250.0,Mons
10134364,1082,Brussels,Brussels,0.0,435000.0,3.0,174.0,1.0,0.0,0,1.0,21.0,0.0,0.0,72.0,2.0,0.0,1.0,2500.0,Arrondissement Brussel-Hoofdstad
10011403,2000,Flanders,Antwerp,1.0,795000.0,2.0,231.0,1.0,0.0,0,1.0,14.0,0.0,0.0,0.0,2.0,0.0,1.0,3441.5584415584417,Antwerpen
10096737,4610,Wallonie,Liège,0.0,275000.0,3.0,137.0,1.0,0.0,0,1.0,0.0,0.0,0.0,249.0,3.0,0.0,1.0,2007.2992700729926,Liège
10150598,3300,Flanders,Flemish Brabant,0.0,180000.0,2.0,77.0,1.0,0.0,0,1.0,12.0,1.0,67.0,171.0,2.0,0.0,0.0,2337.6623376623374,Leuven
10047375,2620,Flanders,Antwerp,1.0,250000.0,2.0,98.0,1.0,0.0,0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2551.0204081632655,Antwerpen
9986320,7540,Wallonie,Hainaut,0.0,199000.0,2.0,146.0,1.0,0.0,0,0.0,0.0,0.0,0.0,110.0,3.0,0.0,1.0,1363.013698630137,Tournai
9412092,9300,Flanders,East Flanders,0.0,145000.0,4.0,150.0,0.0,0.0,0,0.0,0.0,1.0,20.0,70.0,2.0,0.0,0.0,966.6666666666666,Aalst
9756856,1040,Brussels,Brussels,1.0,179000.0,1.0,55.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3254.5454545454545,Arrondissement Brussel-Hoofdstad
9960559,1970,Flanders,Flemish Brabant,0.0,895000.0,5.0,330.0,1.0,0.0,0,1.0,15.0,0.0,0.0,610.0,4.0,0.0,1.0,2712.121212121212,Halle-Vilvoorde
9946986,1030,Brussels,Brussels,1.0,329000.0,2.0,80.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4112.5,Arrondissement Brussel-Hoofdstad
10101409,6220,Wallonie,Hainaut,0.0,199000.0,2.0,75.0,1.0,0.0,0,1.0,20.0,1.0,335.0,0.0,2.0,0.0,1.0,2653.3333333333335,Charleroi
10083533,2100,Flanders,Antwerp,1.0,225000.0,3.0,98.0,0.0,0.0,0,1.0,10.0,0.0,0.0,0.0,2.0,0.0,1.0,2295.918367346939,Antwerpen
10064115,2600,Flanders,Antwerp,1.0,299000.0,2.0,78.0,1.0,1.0,0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,3833.3333333333335,Antwerpen
9846830,9660,Flanders,East Flanders,0.0,311962.0,3.0,146.0,0.0,0.0,0,0.0,0.0,0.0,0.0,436.0,4.0,0.0,0.0,2136.72602739726,Oudenaarde
9674724,1495,Wallonie,Walloon Brabant,0.0,250000.0,3.0,145.0,1.0,0.0,0,0.0,0.0,1.0,0.0,236.0,3.0,0.0,0.0,1724.1379310344828,Nivelles
9846270,2018,Flanders,Antwerp,1.0,850000.0,2.0,281.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,3024.91103202847,Antwerpen
9794520,8301,Flanders,West Flanders,1.0,1495000.0,3.0,124.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,12056.451612903225,Brugge
10126928,2980,Flanders,Antwerp,1.0,229000.0,1.0,72.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3180.5555555555557,Antwerpen
9941287,4680,Wallonie,Liège,1.0,189500.0,1.0,66.0,0.0,0.0,0,1.0,22.0,0.0,0.0,0.0,4.0,0.0,0.0,2871.212121212121,Liège
10129955,2940,Flanders,Antwerp,1.0,284000.0,2.0,96.0,1.0,0.0,0,1.0,6.0,0.0,0.0,0.0,2.0,0.0,1.0,2958.3333333333335,Antwerpen
9997126,1140,Brussels,Brussels,1.0,158000.0,0.0,45.0,0.0,1.0,0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,3511.1111111111113,Arrondissement Brussel-Hoofdstad
10039959,1620,Flanders,Flemish Brabant,1.0,285000.0,3.0,152.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1875.0,Halle-Vilvoorde
10106964,1852,Flanders,Flemish Brabant,0.0,429000.0,2.0,184.0,1.0,0.0,0,0.0,0.0,0.0,0.0,670.0,4.0,0.0,0.0,2331.521739130435,Halle-Vilvoorde
10044846,6686,Wallonie,Luxembourg,0.0,376400.0,4.0,203.0,1.0,0.0,0,0.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,1854.1871921182267,Bastogne
10124153,1050,Brussels,Brussels,1.0,345000.0,2.0,90.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3833.3333333333335,Arrondissement Brussel-Hoofdstad
10112795,2300,Flanders,Antwerp,1.0,245000.0,2.0,140.0,0.0,0.0,0,1.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,1750.0,Turnhout
10103003,8800,Flanders,West Flanders,0.0,375000.0,5.0,380.0,0.0,0.0,0,0.0,0.0,1.0,0.0,207.0,2.0,0.0,0.0,986.8421052631579,Roeselare
10146292,8300,Flanders,West Flanders,1.0,395000.0,1.0,32.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12343.75,Brugge
10126990,8450,Flanders,West Flanders,0.0,339000.0,3.0,144.0,1.0,0.0,0,1.0,0.0,0.0,0.0,261.0,0.0,0.0,1.0,2354.1666666666665,Oostende
9985921,1080,Brussels,Brussels,1.0,249000.0,2.0,90.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2766.6666666666665,Arrondissement Brussel-Hoofdstad
10095270,1640,Flanders,Flemish Brabant,0.0,3475000.0,6.0,580.0,0.0,0.0,1,1.0,0.0,1.0,0.0,3500.0,4.0,0.0,1.0,5991.379310344828,Halle-Vilvoorde
10114690,9120,Flanders,East Flanders,1.0,270000.0,1.0,69.0,1.0,0.0,0,1.0,38.0,1.0,138.0,0.0,0.0,0.0,1.0,3913.0434782608695,Sint-Niklaas
10136971,7750,Wallonie,Hainaut,0.0,1450000.0,2.0,500.0,0.0,0.0,1,0.0,0.0,1.0,0.0,7793.0,3.0,0.0,0.0,2900.0,Tournai
9753522,3680,Flanders,Limburg,0.0,259000.0,2.0,190.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1363.157894736842,Maaseik
10035319,2150,Flanders,Antwerp,1.0,189000.0,2.0,75.0,1.0,0.0,0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2520.0,Antwerpen
9865964,3300,Flanders,Flemish Brabant,0.0,249000.0,3.0,295.0,0.0,0.0,0,0.0,0.0,1.0,473.0,473.0,4.0,0.0,1.0,844.0677966101695,Leuven
9903310,1090,Brussels,Brussels,0.0,560000.0,5.0,260.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2153.846153846154,Arrondissement Brussel-Hoofdstad
10071071,7700,Wallonie,Hainaut,0.0,149999.0,4.0,110.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.6272727272728,Mouscron
10007670,1200,Brussels,Brussels,1.0,320000.0,1.0,70.0,1.0,0.0,0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,4571.428571428572,Arrondissement Brussel-Hoofdstad
9782253,8930,Flanders,West Flanders,1.0,165000.0,2.0,74.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2229.7297297297296,Kortrijk
10102484,7033,Wallonie,Hainaut,0.0,217290.0,3.0,150.0,0.0,0.0,0,0.0,0.0,1.0,0.0,600.0,3.0,0.0,0.0,1448.6,Mons
9911442,6690,Wallonie,Luxembourg,0.0,190000.0,3.0,140.0,0.0,0.0,0,0.0,0.0,0.0,0.0,506.0,4.0,0.0,0.0,1357.142857142857,Bastogne
9792301,7804,Wallonie,Hainaut,0.0,675000.0,7.0,359.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1250.0,4.0,0.0,1.0,1880.2228412256268,Ath
10138816,5575,Wallonie,Namur,0.0,94000.0,3.0,200.0,0.0,0.0,0,1.0,20.0,1.0,150.0,532.0,3.0,0.0,0.0,470.0,Dinant
10064484,4280,Wallonie,Liège,0.0,285000.0,3.0,111.0,1.0,0.0,0,1.0,36.0,1.0,231.0,287.0,2.0,0.0,1.0,2567.5675675675675,Waremme
10135867,9550,Flanders,East Flanders,1.0,149000.0,1.0,66.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2257.5757575757575,Aalst
10066240,9080,Flanders,East Flanders,0.0,349000.0,4.0,190.0,1.0,0.0,0,0.0,0.0,1.0,190.0,384.0,3.0,0.0,1.0,1836.842105263158,Gent
9765116,9140,Flanders,East Flanders,1.0,269500.0,2.0,93.0,0.0,0.0,0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2897.8494623655915,Sint-Niklaas
9867265,7911,Wallonie,Hainaut,0.0,250000.0,4.0,253.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,988.1422924901186,Ath
10021350,3980,Flanders,Limburg,0.0,314900.0,4.0,251.0,0.0,0.0,0,0.0,0.0,0.0,0.0,7684.0,4.0,0.0,0.0,1254.581673306773,Hasselt
10119220,8400,Flanders,West Flanders,1.0,199000.0,1.0,40.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4975.0,Oostende
10135164,1420,Wallonie,Walloon Brabant,0.0,1250000.0,5.0,420.0,1.0,0.0,0,1.0,80.0,1.0,4300.0,4677.0,4.0,0.0,1.0,2976.190476190476,Nivelles
10075335,1800,Flanders,Flemish Brabant,0.0,384000.0,3.0,135.0,1.0,0.0,0,0.0,0.0,1.0,53.0,0.0,2.0,0.0,1.0,2844.4444444444443,Halle-Vilvoorde
9939728,5530,Wallonie,Namur,1.0,251000.0,2.0,104.0,1.0,0.0,0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,2413.4615384615386,Dinant
9773101,1490,Wallonie,Walloon Brabant,0.0,360000.0,2.0,166.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2168.6746987951806,Nivelles
10084275,1000,Brussels,Brussels,1.0,299000.0,2.0,85.0,1.0,0.0,0,1.0,12.0,0.0,0.0,0.0,3.0,0.0,1.0,3517.6470588235293,Arrondissement Brussel-Hoofdstad
9955953,2850,Flanders,Antwerp,1.0,370000.0,3.0,110.0,0.0,0.0,0,1.0,47.0,0.0,0.0,0.0,2.0,0.0,0.0,3363.6363636363635,Antwerpen
10003665,7160,Wallonie,Hainaut,1.0,199000.0,1.0,71.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,2802.8169014084506,Charleroi
10101528,8020,Flanders,West Flanders,0.0,615000.0,4.0,257.0,1.0,0.0,0,0.0,0.0,0.0,0.0,2186.0,0.0,0.0,1.0,2392.9961089494163,Brugge
9950279,8300,Flanders,West Flanders,0.0,3850000.0,5.0,237.0,1.0,0.0,0,1.0,0.0,0.0,0.0,570.0,3.0,0.0,1.0,16244.725738396624,Brugge
9947122,1080,Brussels,Brussels,1.0,249000.0,2.0,100.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2490.0,Arrondissement Brussel-Hoofdstad
9025559,6030,Wallonie,Hainaut,0.0,253000.0,3.0,124.0,1.0,0.0,0,0.0,0.0,0.0,0.0,216.0,0.0,0.0,0.0,2040.3225806451612,Charleroi
8767836,8900,Flanders,West Flanders,1.0,530000.0,2.0,95.0,0.0,0.0,0,1.0,51.0,0.0,0.0,0.0,4.0,0.0,1.0,5578.9473684210525,Ieper
10111174,1050,Brussels,Brussels,0.0,985000.0,5.0,320.0,0.0,0.0,0,0.0,0.0,1.0,100.0,196.0,2.0,0.0,0.0,3078.125,Arrondissement Brussel-Hoofdstad
10087034,9660,Flanders,East Flanders,0.0,450000.0,8.0,440.0,0.0,0.0,0,1.0,0.0,0.0,0.0,3031.0,4.0,0.0,0.0,1022.7272727272727,Oudenaarde
9964700,8420,Flanders,West Flanders,0.0,249000.0,6.0,289.0,1.0,0.0,0,0.0,0.0,0.0,0.0,170.0,2.0,0.0,1.0,861.5916955017301,Oostende
10019837,7641,Wallonie,Hainaut,0.0,99000.0,2.0,65.0,1.0,0.0,0,0.0,0.0,1.0,155.0,180.0,2.0,0.0,0.0,1523.076923076923,Tournai
10091778,8840,Flanders,West Flanders,0.0,325000.0,3.0,366.0,1.0,0.0,0,1.0,40.0,0.0,0.0,355.0,2.0,0.0,1.0,887.9781420765028,Roeselare
9988199,8400,Flanders,West Flanders,1.0,350000.0,2.0,105.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3333.3333333333335,Oostende
9943404,8800,Flanders,West Flanders,0.0,328900.0,3.0,149.0,1.0,0.0,0,0.0,0.0,0.0,0.0,351.0,0.0,0.0,0.0,2207.3825503355706,Roeselare
10107470,2235,Flanders,Antwerp,1.0,279000.0,2.0,86.0,1.0,0.0,0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,3244.186046511628,Turnhout
10063624,1600,Flanders,Flemish Brabant,0.0,445000.0,4.0,200.0,0.0,0.0,0,0.0,0.0,1.0,0.0,666.0,4.0,0.0,0.0,2225.0,Halle-Vilvoorde
10064892,1160,Brussels,Brussels,1.0,799000.0,3.0,164.0,1.0,0.0,0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,4871.951219512195,Arrondissement Brussel-Hoofdstad
