id,postal_code,region,province,type_of_property,price,number_of_bedrooms,surface,kitchen_type,furnished,open_fire,terrace,terrace_surface,garden,garden_surface,land_surface,number_of_facades,swimming_pool,state_of_the_building,priceperm2,district
9962256,8210,Flanders,West Flanders,1.0,430990.0,2.0,116.0,1.0,0.0,0,1.0,36.0,0.0,0.0,0.0,4.0,0.0,1.0,3715.4310344827586,Brugge
9985683,2222,Flanders,Antwerp,0.0,350000.0,2.0,153.0,0.0,0.0,0,0.0,0.0,0.0,0.0,224.0,3.0,0.0,1.0,2287.581699346405,Mechelen
10045808,1780,Flanders,Flemish Brabant,0.0,2125000.0,5.0,577.0,1.0,0.0,1,1.0,60.0,1.0,1195.0,1408.0,4.0,0.0,1.0,3682.842287694974,Halle-Vilvoorde
10086287,6001,Wallonie,Hainaut,0.0,180000.0,3.0,142.0,0.0,0.0,0,1.0,0.0,0.0,0.0,420.0,3.0,0.0,1.0,1267.605633802817,Charleroi
10101061,3550,Flanders,Limburg,1.0,235000.0,3.0,120.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1958.3333333333333,Hasselt
10098956,2610,Flanders,Antwerp,1.0,240000.0,2.0,90.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2666.6666666666665,Antwerpen
10099224,8870,Flanders,West Flanders,0.0,229000.0,4.0,171.0,0.0,0.0,0,0.0,0.0,1.0,0.0,448.0,0.0,0.0,0.0,1339.1812865497077,Roeselare
10144383,1020,Brussels,Brussels,1.0,325000.0,4.0,145.0,1.0,0.0,0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,2241.3793103448274,Arrondissement Brussel-Hoofdstad
10061940,2300,Flanders,Antwerp,0.0,299000.0,4.0,175.0,1.0,0.0,0,0.0,0.0,0.0,0.0,211.0,3.0,0.0,1.0,1708.5714285714287,Turnhout
10049337,1180,Brussels,Brussels,0.0,945000.0,4.0,450.0,1.0,0.0,1,1.0,40.0,1.0,20.0,210.0,2.0,0.0,1.0,2100.0,Arrondissement Brussel-Hoofdstad
10001035,4000,Wallonie,Liège,1.0,512500.0,3.0,149.0,1.0,0.0,0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,3439.5973154362414,Liège
9883846,2900,Flanders,Antwerp,0.0,295000.0,3.0,160.0,1.0,0.0,0,0.0,0.0,0.0,0.0,165.0,2.0,0.0,0.0,1843.75,Antwerpen
10128473,7190,Wallonie,Hainaut,0.0,225000.0,3.0,242.0,1.0,0.0,0,0.0,0.0,0.0,0.0,105.0,2.0,0.0,1.0,929.7520661157025,Soignies
10063084,9473,Flanders,East Flanders,1.0,259000.0,3.0,107.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2420.5607476635514,Aalst
10146941,6717,Wallonie,Luxembourg,0.0,830000.0,4.0,319.0,1.0,0.0,0,1.0,0.0,1.0,0.0,1310.0,4.0,0.0,1.0,2601.8808777429467,Arlon
9918494,9310,Flanders,East Flanders,1.0,259000.0,3.0,146.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1773.972602739726,Aalst
9942350,2300,Flanders,Antwerp,0.0,265000.0,3.0,132.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2007.5757575757575,Turnhout
10106182,6150,Wallonie,Hainaut,0.0,170000.0,2.0,102.0,1.0,0.0,0,1.0,0.0,0.0,0.0,641.0,3.0,0.0,0.0,1666.6666666666667,Thuin
10117798,7850,Wallonie,Hainaut,0.0,745000.0,4.0,245.0,1.0,0.0,0,1.0,0.0,1.0,0.0,3243.0,4.0,0.0,1.0,3040.816326530612,Soignies
9936445,9990,Flanders,East Flanders,1.0,329000.0,3.0,142.0,0.0,0.0,0,1.0,56.0,0.0,0.0,0.0,2.0,0.0,1.0,2316.9014084507044,Eeklo
9744700,1200,Brussels,Brussels,0.0,1220000.0,6.0,560.0,0.0,0.0,0,0.0,0.0,0.0,0.0,140.0,3.0,0.0,0.0,2178.5714285714284,Arrondissement Brussel-Hoofdstad
10032246,8840,Flanders,West Flanders,0.0,469900.0,3.0,570.0,0.0,0.0,0,1.0,0.0,1.0,0.0,650.0,0.0,0.0,0.0,824.3859649122807,Roeselare
10127913,9240,Flanders,East Flanders,0.0,279000.0,3.0,91.0,0.0,0.0,0,1.0,0.0,1.0,0.0,362.0,0.0,0.0,1.0,3065.934065934066,Dendermonde
10092116,3500,Flanders,Limburg,1.0,453600.0,2.0,89.0,0.0,0.0,0,1.0,38.0,0.0,0.0,0.0,2.0,0.0,0.0,5096.6292134831465,Hasselt
10132293,1190,Brussels,Brussels,1.0,219000.0,4.0,100.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2190.0,Arrondissement Brussel-Hoofdstad
9644599,8860,Flanders,West Flanders,0.0,189000.0,3.0,135.0,1.0,0.0,0,1.0,82.0,0.0,0.0,151.0,0.0,0.0,1.0,1400.0,Kortrijk
9808065,4900,Wallonie,Liège,0.0,1300000.0,9.0,700.0,0.0,1.0,0,0.0,0.0,0.0,0.0,7205.0,4.0,0.0,1.0,1857.142857142857,Verviers
10143735,2900,Flanders,Antwerp,0.0,569000.0,6.0,285.0,0.0,0.0,0,1.0,0.0,0.0,0.0,308.0,2.0,0.0,0.0,1996.4912280701753,Antwerpen
9984406,2018,Flanders,Antwerp,1.0,449000.0,2.0,112.0,1.0,0.0,0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,4008.9285714285716,Antwerpen
9734200,2920,Flanders,Antwerp,0.0,525000.0,3.0,189.0,1.0,0.0,0,1.0,0.0,0.0,0.0,399.0,3.0,0.0,0.0,2777.777777777778,Antwerpen
10135018,4100,Wallonie,Liège,1.0,279500.0,2.0,97.0,0.0,0.0,0,1.0,75.0,0.0,0.0,0.0,3.0,0.0,1.0,2881.443298969072,Liège
10026027,2018,Flanders,Antwerp,1.0,279000.0,2.0,84.0,1.0,0.0,0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,3321.4285714285716,Antwerpen
9997538,3000,Flanders,Flemish Brabant,0.0,611447.0,3.0,128.0,1.0,0.0,0,1.0,20.0,0.0,0.0,0.0,2.0,0.0,0.0,4776.9296875,Leuven
9070672,1930,Flanders,Flemish Brabant,1.0,195000.0,1.0,64.0,1.0,0.0,0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,1.0,3046.875,Halle-Vilvoorde
9587553,1930,Flanders,Flemish Brabant,0.0,1250000.0,8.0,610.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2049.1803278688526,Halle-Vilvoorde
9916240,5377,Wallonie,Namur,0.0,289000.0,4.0,160.0,1.0,0.0,0,1.0,20.0,1.0,1340.0,1340.0,4.0,0.0,1.0,1806.25,Dinant
9980851,8560,Flanders,West Flanders,1.0,316000.0,2.0,135.0,0.0,0.0,0,1.0,19.0,0.0,0.0,0.0,2.0,0.0,1.0,2340.740740740741,Kortrijk
10095459,1090,Brussels,Brussels,0.0,635000.0,6.0,323.0,0.0,0.0,0,0.0,0.0,1.0,211.0,305.0,2.0,0.0,1.0,1965.9442724458204,Arrondissement Brussel-Hoofdstad
10121858,8520,Flanders,West Flanders,0.0,259000.0,3.0,136.0,0.0,0.0,0,0.0,0.0,0.0,0.0,648.0,3.0,0.0,1.0,1904.4117647058824,Kortrijk
10053785,9300,Flanders,East Flanders,0.0,249000.0,4.0,143.0,1.0,0.0,0,0.0,0.0,1.0,0.0,76.0,0.0,0.0,1.0,1741.2587412587413,Aalst
10085751,9200,Flanders,East Flanders,1.0,299000.0,3.0,143.0,0.0,0.0,0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,2090.909090909091,Dendermonde
10119614,2140,Flanders,Antwerp,1.0,180000.0,2.0,85.0,0.0,0.0,0,1.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,2117.6470588235293,Antwerpen
9729121,2950,Flanders,Antwerp,1.0,386580.0,2.0,92.0,1.0,0.0,0,1.0,29.0,0.0,0.0,0.0,2.0,0.0,1.0,4201.95652173913,Antwerpen
10073859,1800,Flanders,Flemish Brabant,0.0,527846.0,5.0,170.0,0.0,0.0,0,0.0,0.0,0.0,0.0,389.0,3.0,0.0,1.0,3104.9764705882353,Halle-Vilvoorde
10146661,1410,Wallonie,Walloon Brabant,0.0,1490000.0,6.0,430.0,1.0,0.0,1,1.0,90.0,1.0,0.0,11570.0,4.0,1.0,1.0,3465.1162790697676,Nivelles
9927921,1410,Wallonie,Walloon Brabant,0.0,460000.0,4.0,216.0,1.0,0.0,0,1.0,25.0,0.0,0.0,187.0,2.0,0.0,1.0,2129.6296296296296,Nivelles
10118934,3971,Flanders,Limburg,0.0,225000.0,3.0,224.0,0.0,0.0,0,1.0,0.0,1.0,2286.0,2400.0,4.0,0.0,0.0,1004.4642857142857,Hasselt
10090255,1370,Wallonie,Walloon Brabant,0.0,475000.0,4.0,250.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1900.0,Nivelles
9890048,4130,Wallonie,Liège,1.0,122000.0,0.0,25.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4880.0,Liège
10090579,3000,Flanders,Flemish Brabant,1.0,325000.0,2.0,90.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3611.1111111111113,Leuven
9403328,8300,Flanders,West Flanders,1.0,4950000.0,4.0,188.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,26329.787234042553,Brugge
10091994,7880,Wallonie,Hainaut,0.0,435000.0,3.0,215.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1160.0,4.0,0.0,1.0,2023.2558139534883,Ath
9837270,2940,Flanders,Antwerp,0.0,229000.0,1.0,78.0,1.0,0.0,0,1.0,10.0,1.0,30.0,95.0,2.0,0.0,1.0,2935.897435897436,Antwerpen
10131848,4020,Wallonie,Liège,1.0,279000.0,3.0,100.0,1.0,0.0,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2790.0,Liège
10107302,1480,Wallonie,Walloon Brabant,1.0,249000.0,2.0,84.0,1.0,0.0,0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2964.285714285714,Nivelles
10080330,9040,Flanders,East Flanders,1.0,208474.0,1.0,61.0,1.0,0.0,0,1.0,12.0,0.0,0.0,0.0,2.0,0.0,1.0,3417.6065573770493,Gent
9962963,9700,Flanders,East Flanders,1.0,183000.0,3.0,115.0,1.0,0.0,1,1.0,15.0,0.0,0.0,0.0,2.0,0.0,1.0,1591.304347826087,Oudenaarde
10060917,2440,Flanders,Antwerp,0.0,249000.0,3.0,131.0,1.0,0.0,0,1.0,0.0,1.0,0.0,185.0,2.0,0.0,1.0,1900.7633587786258,Turnhout
9834619,7170,Wallonie,Hainaut,1.0,202665.0,2.0,82.0,0.0,0.0,0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2471.5243902439024,Charleroi
10083636,4900,Wallonie,Liège,0.0,439000.0,10.0,500.0,1.0,0.0,0,1.0,35.0,0.0,0.0,205.0,2.0,0.0,0.0,878.0,Verviers
10064506,9000,Flanders,East Flanders,1.0,435000.0,2.0,140.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3107.1428571428573,Gent
10017389,1060,Brussels,Brussels,0.0,565000.0,3.0,140.0,1.0,0.0,0,0.0,0.0,0.0,0.0,47.0,3.0,0.0,0.0,4035.714285714286,Arrondissement Brussel-Hoofdstad
9966933,9200,Flanders,East Flanders,1.0,165000.0,1.0,65.0,0.0,0.0,0,1.0,10.0,0.0,0.0,0.0,2.0,0.0,1.0,2538.4615384615386,Dendermonde
9759059,9170,Flanders,East Flanders,0.0,469000.0,3.0,171.0,0.0,0.0,0,0.0,0.0,0.0,0.0,329.0,0.0,0.0,1.0,2742.690058479532,Sint-Niklaas
10096408,8300,Flanders,West Flanders,1.0,3650000.0,3.0,157.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,23248.4076433121,Brugge
10125874,9910,Flanders,East Flanders,0.0,375030.0,3.0,191.0,1.0,0.0,0,0.0,0.0,1.0,0.0,320.0,4.0,0.0,1.0,1963.5078534031413,Gent
10022174,7140,Wallonie,Hainaut,0.0,199000.0,2.0,120.0,1.0,0.0,0,1.0,0.0,0.0,0.0,140.0,3.0,0.0,1.0,1658.3333333333333,Thuin
9920639,8000,Flanders,West Flanders,1.0,369500.0,2.0,105.0,1.0,0.0,0,1.0,10.0,0.0,0.0,0.0,2.0,0.0,0.0,3519.0476190476193,Brugge
10137284,2300,Flanders,Antwerp,1.0,135000.0,1.0,55.0,1.0,0.0,0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,1.0,2454.5454545454545,Turnhout
10147480,1740,Flanders,Flemish Brabant,0.0,339000.0,4.0,180.0,1.0,0.0,0,1.0,0.0,1.0,0.0,303.0,3.0,0.0,1.0,1883.3333333333333,Halle-Vilvoorde
10057413,6830,Wallonie,Luxembourg,0.0,250000.0,8.0,390.0,0.0,0.0,0,0.0,0.0,1.0,0.0,2966.0,0.0,0.0,0.0,641.025641025641,Neufchâteau
10053485,9100,Flanders,East Flanders,0.0,219000.0,2.0,128.0,0.0,0.0,0,1.0,22.0,0.0,0.0,100.0,2.0,0.0,1.0,1710.9375,Sint-Niklaas
10130703,9940,Flanders,East Flanders,1.0,295000.0,1.0,75.0,1.0,0.0,0,1.0,17.0,0.0,0.0,0.0,2.0,0.0,1.0,3933.3333333333335,Gent
9898094,9473,Flanders,East Flanders,1.0,319000.0,2.0,126.0,1.0,0.0,0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,2531.746031746032,Aalst
10089147,9300,Flanders,East Flanders,0.0,689000.0,6.0,346.0,1.0,0.0,0,1.0,40.0,1.0,300.0,494.0,2.0,0.0,1.0,1991.329479768786,Aalst
9989624,2060,Flanders,Antwerp,1.0,170000.0,2.0,75.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2266.6666666666665,Antwerpen
10127695,9185,Flanders,East Flanders,0.0,849000.0,5.0,323.0,1.0,0.0,1,1.0,0.0,1.0,0.0,3902.0,4.0,0.0,1.0,2628.482972136223,Gent
10097649,8420,Flanders,West Flanders,1.0,999000.0,3.0,170.0,0.0,0.0,0,1.0,25.0,0.0,0.0,0.0,2.0,0.0,1.0,5876.470588235294,Oostende
9858729,8620,Flanders,West Flanders,1.0,625000.0,2.0,77.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8116.883116883117,Veurne
10067567,1090,Brussels,Brussels,1.0,215000.0,2.0,69.0,1.0,0.0,0,1.0,12.0,0.0,0.0,0.0,2.0,0.0,1.0,3115.942028985507,Arrondissement Brussel-Hoofdstad
9928911,9340,Flanders,East Flanders,1.0,399000.0,4.0,360.0,1.0,0.0,0,1.0,60.0,0.0,0.0,0.0,4.0,0.0,1.0,1108.3333333333333,Aalst
9384522,8370,Flanders,West Flanders,1.0,239000.0,2.0,66.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3621.212121212121,Brugge
9618806,1060,Brussels,Brussels,0.0,695000.0,5.0,256.0,1.0,0.0,0,0.0,0.0,1.0,8.0,256.0,2.0,0.0,1.0,2714.84375,Arrondissement Brussel-Hoofdstad
10116447,2570,Flanders,Antwerp,1.0,225000.0,1.0,59.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3813.5593220338983,Mechelen
10019584,5060,Wallonie,Namur,0.0,159000.0,3.0,122.0,1.0,0.0,0,0.0,0.0,1.0,23.0,105.0,0.0,0.0,0.0,1303.27868852459,Namur
8920349,2360,Flanders,Antwerp,0.0,2395000.0,7.0,1000.0,0.0,0.0,0,0.0,0.0,1.0,0.0,2013.0,4.0,0.0,1.0,2395.0,Turnhout
9911817,8430,Flanders,West Flanders,1.0,295000.0,2.0,80.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3687.5,Oostende
10147642,8370,Flanders,West Flanders,1.0,169000.0,2.0,74.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2283.7837837837837,Brugge
9851809,1030,Brussels,Brussels,1.0,285000.0,1.0,63.0,1.0,0.0,0,1.0,10.0,0.0,0.0,0.0,2.0,0.0,1.0,4523.809523809524,Arrondissement Brussel-Hoofdstad
9991846,2000,Flanders,Antwerp,0.0,1500000.0,4.0,220.0,1.0,0.0,0,0.0,0.0,0.0,0.0,71.0,2.0,0.0,0.0,6818.181818181818,Antwerpen
10084876,9890,Flanders,East Flanders,1.0,259000.0,1.0,86.0,1.0,0.0,0,1.0,11.0,0.0,0.0,0.0,4.0,0.0,1.0,3011.6279069767443,Gent
9535092,1080,Brussels,Brussels,1.0,209000.0,2.0,81.0,1.0,0.0,0,1.0,6.0,0.0,0.0,0.0,2.0,0.0,1.0,2580.246913580247,Arrondissement Brussel-Hoofdstad
10034988,2550,Flanders,Antwerp,1.0,160000.0,1.0,50.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3200.0,Antwerpen
8966525,1500,Flanders,Flemish Brabant,1.0,321500.0,3.0,110.0,1.0,0.0,0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2922.7272727272725,Halle-Vilvoorde
10118246,6240,Wallonie,Hainaut,0.0,89000.0,2.0,80.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1112.5,Charleroi
9984899,3510,Flanders,Limburg,1.0,320000.0,2.0,114.0,1.0,0.0,0,1.0,26.0,0.0,0.0,0.0,3.0,0.0,1.0,2807.0175438596493,Hasselt
10140037,5540,Wallonie,Namur,0.0,79900.0,2.0,72.0,1.0,0.0,0,0.0,0.0,1.0,0.0,214.0,4.0,0.0,0.0,1109.7222222222222,Dinant
8966003,2320,Flanders,Antwerp,1.0,312500.0,2.0,93.0,1.0,0.0,0,1.0,20.0,0.0,0.0,0.0,2.0,0.0,1.0,3360.2150537634407,Turnhout
10082931,2550,Flanders,Antwerp,0.0,598000.0,3.0,204.0,1.0,0.0,0,0.0,0.0,0.0,0.0,600.0,3.0,1.0,1.0,2931.372549019608,Antwerpen
10116179,8370,Flanders,West Flanders,1.0,179000.0,1.0,46.0,1.0,1.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3891.304347826087,Brugge
10063450,8940,Flanders,West Flanders,0.0,249000.0,4.0,208.0,1.0,0.0,0,1.0,0.0,0.0,0.0,135.0,0.0,0.0,1.0,1197.1153846153845,Ieper
10023373,2000,Flanders,Antwerp,1.0,279000.0,2.0,90.0,1.0,0.0,0,1.0,4.0,1.0,0.0,0.0,2.0,0.0,0.0,3100.0,Antwerpen
10010587,1000,Brussels,Brussels,1.0,450000.0,3.0,123.0,0.0,0.0,0,1.0,10.0,0.0,0.0,0.0,2.0,0.0,0.0,3658.5365853658536,Arrondissement Brussel-Hoofdstad
10094240,2600,Flanders,Antwerp,1.0,349000.0,4.0,132.0,1.0,0.0,0,1.0,6.0,0.0,0.0,0.0,3.0,0.0,1.0,2643.939393939394,Antwerpen
10109670,3270,Flanders,Flemish Brabant,0.0,325000.0,3.0,195.0,1.0,0.0,0,1.0,0.0,0.0,0.0,679.0,4.0,0.0,1.0,1666.6666666666667,Leuven
10112244,1070,Brussels,Brussels,1.0,219000.0,3.0,105.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2085.714285714286,Arrondissement Brussel-Hoofdstad
9777345,9150,Flanders,East Flanders,0.0,250000.0,0.0,127.0,0.0,0.0,0,1.0,11.0,0.0,0.0,65.0,2.0,0.0,0.0,1968.5039370078741,Sint-Niklaas
9941168,2840,Flanders,Antwerp,0.0,475000.0,3.0,230.0,1.0,0.0,0,1.0,28.0,1.0,28.0,161.0,3.0,0.0,1.0,2065.217391304348,Antwerpen
10108836,4040,Wallonie,Liège,0.0,185000.0,3.0,110.0,0.0,0.0,0,1.0,4.0,0.0,0.0,76.0,3.0,0.0,0.0,1681.8181818181818,Liège
9864001,8500,Flanders,West Flanders,1.0,356688.0,2.0,129.0,0.0,0.0,0,1.0,10.0,0.0,0.0,0.0,2.0,0.0,0.0,2765.0232558139537,Kortrijk
9747149,1050,Brussels,Brussels,1.0,200000.0,1.0,61.0,1.0,0.0,0,1.0,6.0,0.0,0.0,0.0,2.0,0.0,1.0,3278.688524590164,Arrondissement Brussel-Hoofdstad
9112316,8470,Flanders,West Flanders,1.0,210000.0,1.0,80.0,1.0,0.0,0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,2625.0,Oostende
9755571,8380,Flanders,West Flanders,1.0,445000.0,3.0,133.0,1.0,0.0,0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,3345.8646616541355,Brugge
9898376,9200,Flanders,East Flanders,1.0,295000.0,1.0,60.0,1.0,0.0,0,1.0,18.0,0.0,0.0,0.0,4.0,0.0,1.0,4916.666666666667,Dendermonde
9955430,2880,Flanders,Antwerp,0.0,365000.0,3.0,200.0,1.0,0.0,0,1.0,0.0,0.0,0.0,400.0,3.0,0.0,0.0,1825.0,Mechelen
9770332,1910,Flanders,Flemish Brabant,0.0,959000.0,3.0,430.0,1.0,0.0,0,1.0,0.0,0.0,0.0,2038.0,4.0,1.0,1.0,2230.232558139535,Halle-Vilvoorde
10095156,2610,Flanders,Antwerp,0.0,399000.0,3.0,149.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2677.8523489932886,Antwerpen
10084941,9890,Flanders,East Flanders,1.0,220000.0,1.0,78.0,1.0,0.0,0,1.0,10.0,0.0,0.0,0.0,4.0,0.0,1.0,2820.5128205128203,Gent
9899983,2300,Flanders,Antwerp,0.0,359000.0,5.0,215.0,1.0,0.0,0,1.0,20.0,1.0,72.0,260.0,2.0,0.0,1.0,1669.7674418604652,Turnhout
10011194,6687,Wallonie,Luxembourg,0.0,198000.0,4.0,180.0,0.0,0.0,0,0.0,0.0,0.0,0.0,463.0,3.0,0.0,0.0,1100.0,Bastogne
10037685,1180,Brussels,Brussels,1.0,2850000.0,3.0,345.0,1.0,0.0,0,1.0,80.0,1.0,235.0,0.0,0.0,0.0,1.0,8260.869565217392,Arrondissement Brussel-Hoofdstad
10096570,2170,Flanders,Antwerp,1.0,178000.0,2.0,92.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1934.7826086956522,Antwerpen
9934757,7080,Wallonie,Hainaut,0.0,179000.0,3.0,188.0,0.0,0.0,0,0.0,0.0,0.0,0.0,162.0,2.0,0.0,0.0,952.1276595744681,Mons
9521510,8700,Flanders,West Flanders,1.0,230000.0,2.0,70.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3285.714285714286,Tielt
10148524,9680,Flanders,East Flanders,0.0,349000.0,4.0,273.0,1.0,0.0,0,1.0,22.0,1.0,211.0,388.0,0.0,0.0,0.0,1278.3882783882784,Oudenaarde
10074128,9070,Flanders,East Flanders,0.0,995000.0,5.0,418.0,0.0,0.0,0,1.0,0.0,0.0,0.0,2100.0,4.0,0.0,0.0,2380.3827751196172,Gent
10141776,4530,Wallonie,Liège,0.0,335000.0,4.0,230.0,1.0,0.0,0,1.0,0.0,1.0,0.0,1526.0,2.0,0.0,1.0,1456.5217391304348,Huy
10118190,2580,Flanders,Antwerp,0.0,499000.0,5.0,275.0,1.0,0.0,0,1.0,20.0,1.0,1500.0,2000.0,4.0,0.0,0.0,1814.5454545454545,Mechelen
10147520,1480,Wallonie,Walloon Brabant,1.0,229500.0,1.0,71.0,1.0,0.0,0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,3232.394366197183,Nivelles
10126879,2100,Flanders,Antwerp,1.0,168500.0,2.0,75.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2246.6666666666665,Antwerpen
9392853,8610,Flanders,West Flanders,0.0,405345.0,3.0,188.0,0.0,0.0,0,0.0,0.0,0.0,0.0,460.0,4.0,0.0,0.0,2156.090425531915,Diksmuide
9992699,3320,Flanders,Flemish Brabant,0.0,380000.0,3.0,265.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433.9622641509434,Leuven
10097333,7712,Wallonie,Hainaut,0.0,375000.0,3.0,165.0,1.0,0.0,0,1.0,40.0,1.0,450.0,745.0,4.0,0.0,1.0,2272.7272727272725,Mouscron
10011261,8000,Flanders,West Flanders,1.0,410000.0,3.0,110.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3727.2727272727275,Brugge
9954355,9120,Flanders,East Flanders,0.0,289000.0,3.0,130.0,1.0,0.0,0,0.0,0.0,1.0,0.0,320.0,3.0,0.0,0.0,2223.076923076923,Sint-Niklaas
10089612,1330,Wallonie,Walloon Brabant,0.0,340000.0,2.0,100.0,0.0,0.0,0,1.0,10.0,1.0,100.0,254.0,3.0,0.0,0.0,3400.0,Nivelles
9978524,7641,Wallonie,Hainaut,0.0,325995.0,3.0,190.0,1.0,0.0,0,1.0,25.0,1.0,270.0,430.0,4.0,0.0,0.0,1715.7631578947369,Tournai
10088149,5574,Wallonie,Namur,0.0,170000.0,3.0,500.0,1.0,0.0,0,0.0,0.0,1.0,0.0,1808.0,0.0,0.0,0.0,340.0,Dinant
9953710,1325,Wallonie,Walloon Brabant,0.0,399000.0,3.0,223.0,1.0,0.0,0,1.0,0.0,0.0,0.0,317.0,3.0,0.0,1.0,1789.237668161435,Nivelles
10107918,6210,Wallonie,Hainaut,0.0,399000.0,4.0,249.0,1.0,0.0,1,1.0,28.0,1.0,408.0,408.0,4.0,0.0,1.0,1602.4096385542168,Charleroi
10106759,9030,Flanders,East Flanders,0.0,365000.0,3.0,146.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2500.0,Gent
10125103,2980,Flanders,Antwerp,0.0,520000.0,3.0,176.0,1.0,0.0,0,0.0,0.0,0.0,0.0,630.0,4.0,1.0,1.0,2954.5454545454545,Antwerpen
10147362,1380,Wallonie,Walloon Brabant,0.0,1800000.0,5.0,475.0,0.0,0.0,1,1.0,204.0,1.0,0.0,8000.0,4.0,0.0,1.0,3789.4736842105262,Nivelles
9942003,6001,Wallonie,Hainaut,1.0,229000.0,4.0,165.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1387.878787878788,Charleroi
9672331,2950,Flanders,Antwerp,0.0,1275000.0,5.0,386.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2368.0,4.0,0.0,0.0,3303.1088082901556,Antwerpen
9765110,9140,Flanders,East Flanders,1.0,243800.0,1.0,78.0,0.0,0.0,0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,3125.641025641026,Sint-Niklaas
10145466,2830,Flanders,Antwerp,1.0,219000.0,2.0,77.0,0.0,0.0,0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,2844.155844155844,Mechelen
9481265,8300,Flanders,West Flanders,1.0,1795000.0,4.0,185.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9702.702702702703,Brugge
9483881,4100,Wallonie,Liège,1.0,243750.0,2.0,100.0,0.0,0.0,0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2437.5,Liège
